Target,
0,10279
0,10280
0,10281
1,10288
1,10289
1,10290
0,10296
0,10297
0,10298
2,10299
2,10300
2,10301
2,10302
1,10303
1,10304
2,10305
2,10306
0,10307
0,10308
2,10309
2,10310
1,10311
2,10312
0,10313
0,10314
0,10315
1,10316
0,10318
1,10320
1,10321
0,10322
0,10323
0,10324
0,10325
0,10326
0,10327
0,10328
1,10329
1,10330
0,10331
0,10332
0,10333
0,10335
0,10336
1,10337
1,10338
1,10339
0,10342
0,10343
1,10348
1,10349
0,10351
0,10352
0,10355
1,10356
1,10357
1,10358
1,10359
1,10360
0,10361
0,10362
0,10363
0,10364
0,10365
1,10366
2,10367
0,10368
2,10369
2,10370
1,10371
0,10372
1,10373
1,10374
0,10375
3,10376
3,10377
3,10378
3,10379
3,10380
3,10381
5,10382
5,10383
5,10384
5,10385
5,10386
5,10387
3,10388
3,10389
3,10390
5,10391
5,10392
5,10393
1,10398
1,10399
1,10401
0,10402
0,10403
0,10404
0,10405
0,10406
0,10407
2,10409
2,10410
1,10411
0,10412
0,10413
0,10414
2,10415
3,10416
3,10417
3,10418
3,10419
5,10420
3,10421
5,10422
1,10423
1,10424
1,10425
1,10426
5,10427
5,10428
5,10429
0,10430
0,10431
0,10432
0,10433
0,10434
0,10435
0,10437
0,10438
1,10439
1,10440
1,10441
1,10442
1,10444
1,10448
1,10452
0,10453
0,10454
0,10455
0,10456
0,10457
0,10458
2,10459
2,10460
2,10461
0,10462
0,10463
0,10464
0,10465
0,10466
0,10467
0,10468
0,10469
0,10470
1,10472
0,10473
0,10474
0,10475
1,10476
1,10477
1,10478
3,10479
3,10480
5,10481
0,10482
0,10483
0,10484
0,10485
3,10486
0,10487
0,10489
0,10490
0,10491
0,10492
0,10493
1,10494
3,10495
3,10496
5,10497
1,10498
1,10499
1,10500
1,10501
3,10502
3,10503
3,10504
5,10505
3,10506
3,10507
5,10508
4,10509
3,10510
1,10511
3,10512
5,10513
4,10514
5,10515
5,10516
4,10517
3,10518
1,10519
3,10520
4,10521
3,10522
5,10523
1,10524
3,10525
1,10526
3,10527
0,10528
0,10529
0,10530
0,10531
1,10532
3,10533
3,10534
3,10535
5,10536
4,10537
5,10538
5,10539
5,10540
4,10541
1,10542
1,10543
1,10544
1,10545
1,10546
1,10547
1,10548
3,10549
0,10550
0,10551
0,10552
0,10553
0,10554
0,10555
0,10556
0,10557
0,10558
0,10559
1,10560
1,10562
0,10564
1,10565
1,10566
0,10567
1,10569
0,10570
0,10571
1,10572
1,10573
1,10574
0,10575
0,10576
0,10577
1,10578
3,10579
0,10580
3,10581
1,10582
3,10583
0,10584
0,10585
0,10586
1,10587
0,10589
0,10590
0,10591
1,10592
1,10593
0,10594
0,10595
0,10596
3,10597
0,10598
5,10599
3,10600
1,10601
3,10602
3,10603
3,10604
3,10605
5,10606
5,10607
0,10608
0,10609
0,10610
1,10611
3,10612
0,10613
3,10614
1,10615
3,10616
5,10617
0,10618
0,10619
0,10620
0,10621
1,10622
0,10623
0,10624
0,10625
0,10626
0,10627
0,10629
0,10630
0,10631
0,10632
1,10633
1,10634
0,10635
0,10636
1,10638
1,10640
1,10644
1,10645
0,10648
0,10649
2,10650
2,10651
2,10652
1,10653
5,10654
2,10655
0,10656
0,10657
1,10658
0,10659
0,10660
0,10661
0,10662
0,10663
1,10665
0,10666
1,10667
0,10668
1,10669
1,10670
1,10671
1,10672
0,10673
3,10674
3,10675
1,10676
0,10677
3,10678
1,10679
1,10680
3,10681
1,10682
0,10683
0,10684
0,10685
0,10686
1,10687
0,10689
1,10690
0,10691
0,10692
1,10693
1,10694
1,10695
1,10697
1,10698
0,10699
0,10700
1,10701
0,10702
0,10703
3,10704
5,10705
3,10706
1,10707
0,10708
1,10709
3,10710
3,10711
5,10712
4,10713
3,10714
3,10715
1,10716
5,10717
5,10718
4,10719
5,10720
5,10721
1,10722
1,10723
1,10724
1,10725
0,10726
0,10727
0,10728
0,10729
1,10730
1,10733
0,10734
0,10735
0,10736
1,10737
1,10740
0,10741
0,10742
0,10743
0,10744
0,10745
0,10746
1,10748
0,10749
1,10750
1,10751
1,10752
1,10753
1,10754
0,10755
1,10757
0,10758
1,10759
1,10761
1,10762
1,10763
1,10764
0,10765
0,10766
1,10767
1,10768
1,10770
1,10771
1,10772
1,10773
1,10774
1,10775
0,10776
0,10777
0,10778
0,10779
0,10780
1,10781
1,10782
0,10784
1,10785
0,10786
0,10787
0,10788
1,10790
0,10791
0,10792
1,10793
0,10794
1,10798
1,10799
1,10802
2,10803
2,10804
2,10805
2,10806
2,10807
5,10808
5,10809
2,10810
2,10811
2,10812
2,10813
1,10814
1,10815
1,10816
1,10817
0,10818
1,10822
1,10823
1,10825
1,10826
0,10827
0,10828
0,10829
0,10830
0,10831
2,10832
1,10833
5,10834
1,10835
1,10836
0,10837
0,10838
0,10839
1,10840
1,10842
0,10843
0,10844
1,10845
1,10846
0,10847
0,10848
1,10849
1,10850
3,10851
3,10852
5,10853
4,10854
5,10857
5,10858
3,10859
3,10860
5,10861
5,10862
5,10863
4,10864
1,10865
1,10866
3,10867
3,10868
5,10869
1,10870
1,10871
1,10872
1,10873
1,10874
1,10875
1,10876
1,10877
1,10878
1,10879
5,10880
5,10881
4,10882
4,10883
3,10884
3,10885
5,10886
4,10887
4,10888
3,10889
3,10890
3,10891
3,10892
4,10893
4,10894
4,10895
5,10896
5,10897
4,10898
4,10899
4,10900
4,10901
1,10902
2,10903
2,10904
2,10905
2,10906
2,10907
2,10908
2,10909
1,10910
2,10911
1,10912
1,10913
1,10914
1,10915
1,10916
2,10917
2,10918
2,10919
2,10920
2,10921
2,10922
2,10923
2,10924
2,10925
2,10926
2,10927
2,10928
5,10929
1,10933
1,10934
1,10935
1,10937
1,10938
2,10939
1,10940
5,10941
1,10942
1,10943
1,10946
1,10947
1,10949
1,10950
2,10951
5,10952
1,10953
2,10954
5,10955
5,10956
1,10957
0,10958
0,10959
1,10963
1,10964
0,10966
0,10967
1,10971
1,10972
0,10974
0,10975
2,10976
2,10977
2,10978
1,10979
0,10980
1,10984
1,10985
1,10986
1,10987
0,10988
0,10989
1,10990
1,10991
1,10995
1,10996
1,10998
1,10999
1,11000
1,11001
1,11002
1,11003
0,11005
0,11006
0,11007
0,11008
0,11009
1,11010
2,11011
1,11012
5,11013
1,11014
1,11015
1,11016
0,11017
0,11018
0,11019
2,11020
2,11021
1,11022
1,11023
2,11024
0,11025
5,11026
1,11027
1,11028
3,11030
5,11031
4,11032
5,11033
4,11034
1,11035
1,11036
1,11037
1,11038
5,11039
5,11040
1,11041
1,11042
1,11043
0,11044
1,11045
1,11046
1,11047
3,11048
5,11049
4,11050
1,11051
3,11052
5,11053
4,11054
0,11055
0,11056
0,11057
0,11058
1,11059
1,11060
1,11062
0,11063
1,11064
1,11065
0,11066
3,11067
5,11068
5,11069
5,11071
4,11072
5,11073
1,11074
1,11075
0,11076
0,11077
0,11078
0,11079
0,11080
0,11081
0,11082
0,11083
0,11085
1,11086
1,11087
0,11088
3,11089
5,11090
1,11091
1,11092
1,11093
1,11094
1,11095
0,11096
0,11097
0,11098
0,11099
1,11100
0,11102
1,11103
1,11104
1,11105
1,11106
0,11107
0,11108
0,11109
1,11111
1,11112
1,11113
1,11114
3,11115
1,11116
3,11117
5,11118
4,11119
5,11120
5,11121
4,11122
1,11123
1,11124
1,11125
1,11126
1,11127
1,11128
1,11129
3,11130
1,11131
1,11132
1,11133
1,11134
1,11135
1,11136
1,11137
1,11138
1,11139
1,11140
0,11141
0,11142
0,11143
0,11144
0,11145
0,11146
0,11147
0,11148
0,11149
0,11150
0,11151
0,11152
0,11153
0,11154
0,11155
0,11156
0,11157
0,11158
0,11159
1,11161
1,11162
1,11163
1,11164
0,11165
0,11166
0,11167
0,11168
1,11169
1,11170
1,11171
1,11172
0,11173
1,11175
0,11176
1,11177
1,11178
1,11179
1,11180
1,11181
1,11182
1,11183
1,11184
1,11185
0,11186
0,11187
3,11189
3,11190
3,11191
3,11192
3,11193
3,11194
3,11195
3,11196
5,11197
4,11198
4,11199
2,11200
2,11201
2,11202
2,11203
2,11204
2,11205
2,11206
2,11208
1,11212
1,11213
1,11217
1,11218
1,11221
0,11223
0,11224
0,11225
0,11226
0,11227
0,11228
0,11229
0,11230
2,11231
1,11232
2,11233
1,11234
5,11235
5,11236
1,11237
0,11238
0,11239
0,11240
0,11241
1,11242
3,11243
3,11244
3,11245
3,11246
5,11247
4,11248
5,11249
5,11250
5,11251
5,11252
5,11253
4,11254
1,11255
1,11256
1,11257
1,11258
1,11259
4,11260
0,11261
0,11262
0,11263
0,11264
0,11265
0,11266
1,11267
0,11268
0,11269
0,11270
0,11271
1,11273
1,11275
0,11276
0,11277
0,11278
1,11279
1,11280
1,11281
0,11282
0,11283
0,11284
0,11285
3,11286
3,11287
3,11288
5,11289
5,11290
5,11291
1,11292
1,11293
1,11294
3,11295
3,11296
3,11297
3,11298
5,11299
5,11300
5,11301
4,11302
4,11303
4,11304
5,11305
5,11306
5,11307
5,11308
5,11309
5,11310
5,11311
4,11312
4,11313
4,11314
1,11317
0,11318
0,11319
0,11320
1,11322
1,11324
1,11325
1,11326
1,11327
0,11328
0,11329
0,11330
0,11331
3,11332
3,11333
3,11334
3,11335
3,11336
3,11337
2,11338
2,11339
2,11340
1,11344
1,11345
1,11351
0,11352
0,11353
0,11354
0,11355
0,11356
0,11357
2,11358
1,11359
2,11360
2,11361
0,11362
0,11363
0,11364
3,11365
3,11366
1,11367
1,11368
0,11369
0,11370
0,11371
0,11372
0,11373
0,11374
0,11376
1,11377
1,11378
1,11380
1,11381
1,11382
0,11383
0,11384
1,11386
1,11387
3,11388
3,11389
5,11390
5,11391
3,11392
3,11393
3,11394
3,11395
5,11396
4,11397
4,11398
1,11399
2,11400
2,11401
2,11402
2,11403
2,11404
2,11405
1,11412
1,11413
1,11415
1,11416
0,11418
0,11419
0,11420
0,11421
0,11422
0,11423
2,11424
2,11425
2,11426
1,11427
1,11428
2,11429
0,11430
0,11431
0,11432
3,11433
3,11434
1,11435
3,11436
5,11437
4,11438
5,11439
1,11440
0,11441
0,11442
0,11443
0,11444
0,11445
0,11446
0,11447
0,11448
0,11449
0,11450
0,11451
1,11452
1,11453
0,11454
0,11455
1,11457
0,11458
1,11459
1,11460
1,11461
0,11462
0,11463
0,11464
1,11466
1,11469
1,11471
1,11472
1,11473
1,11476
1,11477
1,11479
2,11481
2,11482
2,11483
2,11484
2,11485
2,11486
2,11487
1,11489
1,11490
0,11491
0,11492
1,11494
1,11495
1,11496
1,11497
1,11498
0,11499
0,11500
0,11501
0,11502
1,11503
3,11504
3,11505
3,11506
5,11507
4,11508
5,11509
1,11510
4,11511
0,11512
0,11513
0,11514
0,11515
0,11516
0,11517
3,11518
3,11519
1,11520
3,11521
1,11522
5,11523
5,11524
1,11525
0,11526
0,11527
0,11528
0,11529
0,11530
0,11531
0,11533
0,11534
1,11535
1,11536
1,11537
1,11538
1,11539
0,11540
0,11541
0,11542
1,11544
1,11545
1,11548
1,11550
2,11551
2,11552
2,11553
2,11554
5,11555
5,11556
5,11557
1,11558
1,11560
1,11561
1,11562
1,11563
1,11564
1,11565
0,11566
0,11567
0,11568
0,11569
1,11570
3,11571
3,11572
3,11573
5,11574
4,11575
1,11576
1,11577
1,11578
1,11579
1,11580
5,11581
4,11582
5,11583
4,11584
5,11585
4,11586
3,11587
5,11588
4,11589
3,11590
3,11591
3,11592
4,11593
5,11594
4,11595
4,11596
1,11598
1,11600
1,11601
1,11602
1,11604
1,11605
1,11608
1,11609
0,11610
0,11611
0,11612
1,11613
1,11614
1,11615
1,11617
1,11618
1,11619
1,11620
0,11621
0,11622
0,11623
1,11627
1,11628
1,11630
1,11631
1,11634
1,11635
1,11637
0,11638
0,11639
0,11640
0,11641
0,11642
0,11643
2,11644
1,11645
1,11646
2,11647
1,11648
0,11649
0,11650
0,11651
0,11652
0,11653
0,11654
0,11655
0,11656
1,11658
1,11659
0,11660
0,11661
1,11662
1,11663
1,11664
1,11665
0,11666
0,11667
1,11669
1,11670
1,11671
1,11672
1,11673
0,11674
0,11675
0,11676
0,11677
3,11678
5,11679
3,11680
1,11681
3,11682
0,11683
0,11684
0,11685
0,11686
0,11687
0,11688
0,11689
0,11690
1,11691
0,11692
0,11693
0,11694
0,11696
0,11697
1,11698
1,11699
0,11701
1,11704
0,11705
0,11706
0,11707
1,11709
1,11711
1,11712
1,11713
1,11714
0,11715
0,11716
0,11717
0,11718
0,11719
1,11721
1,11725
1,11726
1,11727
1,11728
0,11729
0,11730
0,11731
1,11738
1,11739
1,11742
1,11743
1,11746
0,11748
0,11749
0,11750
0,11751
0,11752
0,11753
0,11754
0,11755
2,11756
2,11757
2,11758
1,11759
2,11760
1,11761
0,11762
0,11763
0,11764
0,11765
0,11766
0,11767
0,11768
0,11769
0,11770
0,11771
1,11774
1,11776
0,11777
0,11778
0,11779
0,11780
1,11781
1,11782
1,11783
1,11784
0,11785
0,11786
0,11787
0,11788
0,11789
1,11790
1,11792
0,11793
1,11796
0,11797
1,11798
1,11799
1,11800
1,11801
1,11804
0,11805
0,11806
1,11807
1,11809
1,11810
1,11811
1,11814
0,11815
0,11816
0,11817
1,11819
0,11820
1,11822
0,11823
1,11824
1,11825
0,11826
1,11830
0,11831
1,11833
0,11834
1,11835
1,11836
0,11837
1,11839
1,11840
1,11842
1,11844
1,11845
1,11846
0,11847
0,11848
0,11849
1,11851
1,11852
1,11853
1,11854
3,11855
3,11856
5,11857
1,11858
1,11859
1,11860
1,11861
5,11862
5,11863
1,11865
1,11866
1,11867
1,11868
0,11869
0,11870
0,11871
0,11872
0,11873
0,11874
0,11875
0,11876
0,11877
3,11878
5,11879
1,11880
1,11881
3,11882
5,11883
0,11884
0,11885
0,11886
0,11887
3,11888
3,11889
3,11890
3,11891
1,11892
1,11893
5,11894
5,11895
0,11896
0,11898
0,11899
0,11901
0,11903
0,11907
1,11908
1,11909
1,11910
1,11911
1,11912
0,11913
0,11914
0,11915
5,11916
5,11917
5,11918
1,11919
2,11920
5,11921
0,11922
0,11923
0,11924
0,11925
0,11926
2,11927
2,11928
2,11929
5,11930
2,11931
1,11932
1,11933
0,11934
0,11935
1,11936
1,11937
1,11938
0,11939
0,11940
0,11941
0,11942
3,11943
3,11944
5,11945
5,11946
5,11947
1,11948
1,11949
1,11950
1,11951
1,11952
1,11953
3,11954
0,11955
1,11956
1,11957
0,11958
0,11959
0,11960
0,11961
0,11962
0,11963
0,11964
0,11965
0,11966
1,11967
3,11968
0,11969
5,11970
3,11971
1,11972
5,11973
0,11974
0,11975
1,11976
1,11977
1,11978
0,11979
0,11980
0,11981
0,11982
1,11983
1,11984
0,11986
0,11987
0,11988
1,11989
1,11990
1,11991
1,11992
1,11993
1,11994
0,11995
3,11996
3,11997
3,11998
3,11999
5,12000
3,12001
5,12002
1,12003
1,12004
1,12005
1,12006
1,12007
1,12008
3,12009
3,12010
3,12011
3,12012
3,12013
3,12014
5,12015
5,12016
4,12017
1,12019
3,12020
5,12021
1,12022
1,12023
3,12024
1,12025
3,12026
3,12027
5,12028
1,12029
1,12030
3,12031
5,12032
1,12033
1,12034
1,12035
5,12036
5,12037
1,12038
1,12039
0,12040
0,12041
0,12042
0,12043
3,12044
5,12045
1,12046
1,12047
5,12048
5,12049
1,12050
0,12051
0,12052
0,12053
0,12054
0,12055
0,12057
1,12058
1,12059
0,12060
3,12061
3,12062
3,12063
1,12064
5,12065
0,12066
0,12067
0,12068
0,12070
1,12071
1,12072
1,12073
1,12074
0,12075
0,12076
1,12077
1,12079
1,12080
3,12081
5,12082
1,12083
1,12084
3,12085
1,12086
1,12087
1,12088
1,12089
3,12090
5,12091
1,12092
1,12093
1,12094
1,12095
1,12096
1,12097
1,12098
5,12099
5,12100
1,12101
5,12102
1,12103
1,12104
1,12105
0,12106
0,12107
0,12108
0,12109
0,12110
0,12111
0,12112
0,12113
0,12114
0,12116
1,12117
1,12118
1,12119
1,12120
1,12121
1,12122
1,12123
1,12124
0,12125
0,12126
3,12127
3,12128
3,12129
5,12130
5,12131
3,12132
5,12133
5,12134
4,12135
1,12136
3,12137
5,12138
4,12139
1,12140
1,12141
3,12142
5,12143
4,12144
3,12145
5,12146
4,12147
4,12148
1,12149
1,12150
1,12151
5,12152
4,12153
3,12154
5,12155
4,12156
3,12157
4,12158
3,12159
3,12160
5,12161
4,12162
4,12163
5,12164
5,12165
4,12166
4,12167
1,12168
1,12169
3,12170
3,12171
3,12172
3,12173
3,12174
5,12175
5,12176
4,12177
4,12178
4,12179
1,12180
1,12181
1,12182
1,12183
1,12184
1,12185
3,12186
5,12187
4,12188
3,12189
3,12190
4,12191
5,12192
4,12193
3,12194
4,12195
3,12196
3,12197
5,12198
4,12199
3,12200
5,12201
4,12202
4,12203
4,12204
4,12205
1,12209
1,12212
1,12213
1,12215
1,12217
1,12219
1,12220
1,12221
1,12222
1,12223
1,12224
0,12226
1,12228
0,12229
0,12231
1,12233
0,12234
1,12236
0,12237
1,12239
1,12240
1,12241
0,12242
0,12243
1,12244
1,12246
1,12247
1,12248
1,12249
1,12250
0,12251
0,12252
0,12253
1,12255
1,12256
1,12257
1,12258
1,12259
1,12260
0,12261
0,12262
0,12263
1,12265
1,12266
1,12267
1,12268
1,12269
1,12270
1,12271
1,12272
1,12273
0,12274
0,12275
0,12276
0,12277
0,12278
1,12279
3,12280
5,12281
4,12282
3,12283
5,12284
1,12285
1,12286
3,12287
3,12288
5,12289
3,12290
3,12291
5,12292
5,12293
0,12294
3,12295
5,12296
3,12297
5,12298
5,12300
5,12301
5,12302
3,12303
1,12304
3,12305
3,12306
3,12307
5,12308
5,12309
1,12310
1,12311
5,12312
1,12313
5,12314
5,12315
5,12316
0,12317
0,12318
0,12319
0,12320
0,12321
3,12322
3,12323
3,12324
0,12325
0,12326
3,12327
3,12328
5,12329
0,12330
3,12331
0,12332
5,12333
5,12335
0,12336
0,12337
0,12338
0,12340
0,12341
0,12342
0,12343
0,12344
3,12345
3,12346
5,12347
0,12348
0,12349
0,12350
0,12352
3,12353
3,12354
5,12355
1,12356
1,12357
3,12358
1,12359
3,12360
3,12361
0,12362
0,12363
0,12364
0,12365
0,12366
0,12367
0,12368
0,12369
0,12370
3,12371
3,12372
5,12373
5,12374
5,12375
5,12376
1,12377
1,12378
1,12379
1,12380
1,12381
3,12382
3,12383
1,12384
1,12385
0,12386
0,12387
0,12388
0,12389
0,12390
0,12391
1,12393
3,12394
0,12395
5,12396
1,12397
0,12398
1,12399
0,12400
5,12401
0,12402
0,12403
0,12405
0,12406
0,12407
1,12408
1,12409
1,12410
1,12411
0,12412
3,12413
5,12414
1,12415
1,12416
3,12417
1,12418
1,12419
1,12420
1,12421
1,12422
1,12423
1,12424
1,12425
1,12426
1,12427
0,12428
0,12429
0,12430
0,12431
0,12432
0,12433
0,12434
1,12435
1,12436
0,12438
1,12439
1,12440
1,12441
1,12442
1,12443
1,12444
1,12445
0,12446
0,12447
1,12451
1,12452
1,12456
1,12457
1,12459
0,12460
0,12461
0,12462
0,12463
0,12464
0,12465
2,12466
5,12467
1,12468
2,12469
2,12470
1,12471
0,12472
0,12473
0,12474
0,12475
1,12476
1,12477
1,12478
0,12479
1,12480
0,12481
0,12482
1,12483
0,12485
1,12486
1,12487
1,12488
1,12489
1,12490
1,12491
1,12492
1,12493
0,12494
0,12495
1,12497
1,12498
1,12500
0,12501
0,12502
1,12504
1,12505
1,12506
0,12507
0,12508
1,12510
1,12511
1,12513
0,12514
0,12515
1,12517
1,12518
1,12519
1,12520
1,12521
1,12522
1,12523
1,12524
1,12525
1,12526
1,12527
1,12528
1,12529
0,12530
0,12531
0,12532
0,12533
0,12534
1,12536
1,12537
1,12538
0,12539
0,12540
0,12541
1,12542
1,12544
1,12545
0,12546
0,12547
1,12549
1,12550
1,12551
0,12552
0,12553
1,12555
1,12556
1,12557
1,12558
1,12559
1,12560
1,12561
1,12562
1,12563
1,12564
0,12565
0,12566
0,12567
0,12568
0,12569
0,12570
1,12571
0,12573
1,12574
0,12575
0,12576
1,12577
0,12579
1,12580
0,12581
0,12582
1,12583
1,12584
1,12585
1,12586
0,12588
1,12589
1,12590
1,12591
1,12592
1,12593
1,12594
1,12595
0,12596
0,12597
0,12598
1,12604
1,12605
1,12606
1,12607
1,12609
0,12610
0,12611
0,12612
0,12613
0,12614
2,12615
5,12616
2,12617
1,12618
1,12619
0,12620
0,12621
0,12622
1,12623
1,12624
0,12626
1,12627
1,12628
1,12629
1,12630
1,12631
1,12632
1,12633
1,12634
1,12635
0,12636
0,12637
0,12638
0,12639
0,12640
0,12641
3,12642
3,12643
5,12644
5,12645
1,12646
1,12647
1,12648
1,12649
1,12650
1,12651
3,12652
3,12653
0,12654
0,12655
0,12656
0,12657
1,12658
1,12659
0,12660
0,12661
0,12662
0,12663
0,12664
0,12665
0,12667
0,12668
0,12669
1,12670
1,12671
0,12672
0,12673
0,12674
1,12675
1,12676
0,12677
0,12678
3,12679
3,12680
3,12681
1,12682
0,12683
3,12684
5,12685
1,12686
1,12687
1,12688
3,12689
3,12690
5,12691
1,12692
1,12693
1,12694
1,12695
1,12696
1,12697
1,12698
0,12699
0,12700
0,12701
0,12702
0,12703
0,12704
1,12705
0,12707
1,12709
0,12710
0,12711
1,12712
0,12714
1,12716
0,12717
0,12718
1,12719
0,12720
0,12721
1,12722
0,12724
1,12725
1,12726
1,12727
1,12728
1,12729
1,12730
1,12731
0,12732
0,12733
1,12734
1,12735
3,12736
3,12737
5,12738
5,12739
3,12740
3,12741
3,12742
3,12743
5,12744
5,12745
4,12746
4,12747
1,12748
1,12749
1,12750
1,12751
1,12752
1,12753
1,12754
2,12755
2,12756
2,12757
2,12758
2,12759
2,12760
5,12761
5,12762
5,12763
4,12764
4,12765
4,12766
3,12767
5,12768
1,12769
1,12770
3,12771
1,12772
0,12774
1,12775
1,12776
1,12777
1,12781
1,12782
1,12783
1,12784
0,12786
0,12787
0,12788
0,12789
0,12790
2,12791
5,12792
1,12793
2,12794
1,12795
1,12796
1,12797
1,12798
1,12799
0,12800
0,12801
0,12802
0,12803
0,12804
5,12805
0,12806
1,12807
1,12808
1,12809
3,12810
5,12811
1,12812
1,12813
3,12814
1,12815
5,12816
1,12817
1,12818
1,12819
1,12820
1,12821
1,12822
1,12823
1,12824
1,12825
1,12826
1,12827
1,12828
0,12829
0,12830
0,12831
0,12832
0,12833
0,12834
0,12835
0,12836
1,12837
1,12838
0,12840
1,12841
1,12842
1,12843
1,12844
1,12845
1,12846
1,12847
1,12848
1,12849
1,12850
1,12851
0,12852
0,12853
3,12855
3,12856
3,12857
5,12858
3,12859
3,12860
3,12861
3,12862
5,12863
2,12864
2,12865
2,12866
2,12867
2,12868
1,12870
1,12871
1,12873
1,12874
1,12877
1,12878
0,12879
0,12880
0,12881
0,12882
0,12883
0,12884
2,12885
2,12886
2,12887
2,12888
5,12889
5,12890
0,12891
0,12892
0,12893
3,12894
3,12895
3,12896
5,12897
5,12898
5,12899
5,12900
5,12901
1,12902
1,12903
1,12904
1,12905
1,12906
0,12907
0,12908
0,12909
0,12910
0,12911
0,12912
0,12913
1,12915
1,12916
0,12917
0,12918
0,12919
1,12920
1,12921
1,12922
0,12923
0,12924
0,12925
1,12927
1,12928
1,12930
1,12931
1,12932
1,12933
1,12935
1,12936
1,12937
1,12938
1,12939
1,12941
1,12942
1,12945
1,12946
1,12947
2,12948
2,12949
2,12950
2,12951
1,12952
1,12953
2,12954
2,12955
2,12956
2,12957
2,12958
2,12959
5,12960
5,12961
5,12962
4,12963
4,12964
4,12965
1,12967
1,12968
1,12969
1,12970
1,12972
1,12973
0,12974
0,12975
0,12976
1,12977
1,12978
1,12979
0,12980
1,12982
1,12983
1,12984
1,12985
1,12986
1,12987
1,12988
1,12989
1,12990
1,12991
0,12992
0,12993
0,12994
0,12995
0,12996
1,12998
1,12999
1,13001
1,13002
1,13004
1,13006
1,13009
1,13010
1,13012
1,13013
1,13015
1,13016
1,13017
1,13018
1,13020
1,13021
1,13022
1,13023
2,13025
2,13026
2,13027
5,13028
5,13029
5,13030
5,13031
4,13032
1,13033
2,13034
2,13035
2,13036
5,13037
4,13038
4,13039
1,13040
1,13041
2,13042
2,13043
2,13044
5,13045
4,13046
4,13047
1,13048
1,13049
2,13050
2,13051
2,13052
2,13053
2,13054
5,13055
5,13056
4,13057
4,13058
4,13059
1,13061
1,13062
1,13064
1,13066
1,13067
1,13069
1,13070
1,13071
1,13072
1,13074
1,13075
1,13076
1,13078
1,13079
1,13080
1,13081
1,13082
1,13083
1,13084
0,13085
0,13086
0,13087
1,13089
1,13090
1,13091
1,13092
1,13093
0,13094
0,13095
1,13097
1,13098
1,13099
1,13100
1,13101
1,13102
1,13103
0,13104
0,13105
0,13106
1,13108
1,13109
1,13110
1,13111
1,13112
1,13113
1,13114
1,13115
1,13116
1,13117
1,13118
1,13119
0,13120
0,13121
0,13122
0,13123
0,13124
0,13126
0,13128
0,13135
0,13136
0,13137
0,13138
2,13139
5,13140
1,13141
2,13142
2,13143
0,13144
0,13145
0,13146
0,13147
0,13148
0,13149
0,13150
0,13151
0,13152
0,13153
0,13154
0,13155
0,13157
0,13159
1,13161
1,13162
1,13163
1,13164
1,13165
1,13166
1,13167
0,13168
5,13169
3,13170
3,13171
3,13172
3,13173
5,13174
5,13175
5,13176
5,13177
5,13178
5,13179
5,13180
5,13181
5,13182
5,13183
3,13184
5,13185
1,13186
1,13187
3,13188
1,13189
5,13190
0,13191
0,13192
0,13193
0,13194
0,13195
0,13196
5,13197
1,13198
1,13199
0,13201
1,13202
1,13203
1,13204
0,13205
0,13206
0,13207
0,13208
0,13209
3,13210
3,13211
3,13212
3,13213
5,13214
5,13215
5,13216
1,13217
1,13218
1,13219
1,13220
3,13221
5,13222
5,13223
5,13224
5,13225
0,13227
1,13229
0,13232
1,13235
0,13238
0,13239
0,13241
0,13242
1,13243
1,13244
1,13245
0,13247
0,13248
0,13249
0,13250
0,13251
2,13252
2,13253
2,13254
2,13255
2,13256
2,13257
0,13258
5,13259
0,13260
1,13261
5,13262
0,13263
0,13264
3,13265
3,13266
5,13267
5,13268
3,13269
3,13270
1,13271
1,13272
3,13273
3,13274
0,13275
0,13276
3,13277
5,13278
3,13279
1,13280
3,13281
0,13282
3,13283
5,13284
3,13285
1,13286
3,13287
3,13288
3,13289
3,13290
3,13291
5,13292
3,13293
5,13294
5,13295
5,13296
5,13297
5,13298
5,13299
1,13300
1,13301
1,13302
1,13303
1,13304
1,13305
0,13306
0,13307
0,13308
0,13309
0,13310
0,13311
0,13312
0,13313
1,13314
0,13316
1,13318
0,13319
0,13320
0,13321
0,13322
0,13323
0,13324
1,13325
1,13326
1,13327
1,13328
1,13329
0,13330
0,13332
1,13335
1,13341
1,13342
0,13345
0,13346
2,13347
2,13348
1,13349
2,13350
0,13351
1,13355
1,13356
1,13360
1,13361
0,13364
0,13365
0,13366
0,13367
0,13368
2,13369
5,13370
1,13371
1,13372
2,13373
5,13374
1,13375
1,13376
1,13377
1,13378
1,13379
2,13380
5,13381
1,13382
0,13383
0,13384
0,13385
0,13386
0,13387
1,13388
1,13389
0,13390
0,13391
1,13392
0,13394
1,13397
0,13398
0,13399
1,13400
1,13401
0,13402
1,13403
0,13404
1,13405
0,13407
1,13409
1,13411
1,13412
1,13413
1,13414
1,13415
1,13416
1,13417
0,13418
1,13419
1,13420
1,13421
1,13422
1,13423
0,13424
0,13425
3,13426
3,13427
3,13428
3,13429
3,13430
3,13431
5,13432
5,13433
5,13434
5,13435
5,13436
5,13437
5,13438
5,13439
5,13440
5,13441
3,13442
3,13443
3,13444
3,13445
5,13446
5,13447
5,13448
5,13449
5,13450
5,13451
1,13456
1,13457
